time,x,y,vx,vy,phi,delta,omega,ax,deltadelta,roll,throttle_ped_cmd,brake_ped_cmd
1761052289.043171,0.013771255759254827,5.227337032260672,2.6447450966129944,-0.5585589495155935,-2.1213520251160647,0.12796735763549805,0.48522795029425486,0.0,0.0,-3.5742329493891934e-06,0.139,0.0
1761052289.0686035,-0.07409564524432412,5.223526863506161,2.6262210118853244,-0.8411367325019394,-2.117664401224716,0.12769468128681183,0.3227751282782903,0.0,0.0,-3.5758333377058726e-06,0.143,0.0
1761052289.0933175,-0.10811131819904518,5.167652850014976,2.6120516217172316,-0.8392668243810378,-2.1075666261820634,0.15161854028701782,0.4026699516832043,0.0,0.0,-3.5758333377058726e-06,0.15,0.0
1761052289.1181471,-0.1414168815657688,5.111681077904883,2.608203324305994,-0.8377569847382442,-2.099875911368219,0.15274375677108765,0.3078614280436752,0.0,0.0,-3.5758333377058718e-06,0.131,0.0
1761052289.1432056,-0.17392279371969074,5.056268612911984,2.5907594162777827,-0.5868390389297591,-2.0951856755509897,0.1560865342617035,0.24767398628782114,0.0,0.0,-3.5758333377058714e-06,0.14,0.0
1761052289.1685696,-0.2522260689096232,5.061751734184728,2.5830289555905726,-0.8614243950883761,-2.091499019590659,0.15913639962673187,0.24288029189216684,0.0,0.0,-3.5768183826088123e-06,0.146,0.0
1761052289.1930869,-0.2843137340944091,5.005800493257181,2.5799739455267803,-0.8586670381813484,-2.087130143645948,0.18127895891666412,0.17470337189241214,0.0,0.0,-3.576818382608813e-06,0.148,0.0
1761052289.2181778,-0.31609361986898143,4.949820350884684,2.573240732708787,-0.8565647488958852,-2.083770201098984,0.18583545088768005,0.13422332152918487,0.0,0.0,-3.576818382608813e-06,0.131,0.0
1761052289.2431772,-0.3472619041864855,4.894427802285413,2.5598342856771454,-0.5814886880779089,-2.0795894323784836,0.1918264478445053,0.15073491844451695,0.0,0.0,-3.5768183826088127e-06,0.142,0.0
1761052289.2685962,-0.4240072825459496,4.902189072147886,2.557381615446622,-0.8566631194982183,-2.0810776667905557,0.19755372405052185,0.11078750052876937,0.0,0.0,-3.577219337898604e-06,0.142,0.0
1761052289.2931893,-0.455192462707966,4.8464742302020865,2.553759750013138,-0.8548372012841152,-2.0757757035022233,0.22097855806350708,0.2119876162807336,0.0,0.0,-3.5772193378986037e-06,0.149,0.0
1761052289.31824,-0.48621070741535155,4.790362024437946,2.559705838937083,-0.5681404661926013,-2.073375695548476,0.22619661688804626,0.09587380666776636,0.0,0.0,-3.5772193378986033e-06,0.134,0.0
1761052289.3433175,-0.5169815971536971,4.73447108679776,2.5546394372314607,-0.565902971998365,-2.072362083968524,0.23265376687049866,0.0681769284906103,0.0,0.0,-3.5772193378986024e-06,0.144,0.0
1761052289.3684425,-0.547214848773554,4.679266635745796,2.5429948738371237,-0.5646871847029212,-2.068645686012509,0.24041225016117096,0.12889699417676856,0.0,0.0,-3.577219337898603e-06,0.145,0.0
1761052289.394028,-0.620914829691637,4.690062609408096,2.5481556830707617,-0.8364165601359133,-2.06801675532303,0.24846187233924866,0.16724651398302773,0.0,0.0,-3.577611679785668e-06,0.143,0.0
1761052289.4181998,-0.6510350277642247,4.634561479712723,2.528779615193187,-0.5600291044133222,-2.0597010029295886,0.2671723961830139,0.332362493484498,0.0,0.0,-3.577611679785669e-06,0.139,0.0
1761052289.4432852,-0.6804888082872786,4.578986198938398,2.5236141893505617,-0.5613388843973016,-2.0483328443707585,0.2738676965236664,0.39361520190627824,0.0,0.0,-3.577611679785669e-06,0.142,0.0
1761052289.4692101,-0.7462720463724769,4.590600105821388,2.518873299598776,-0.8079995784324614,-2.0271227346002862,0.2777850031852722,0.7669903847982458,0.0,0.0,-3.577273493840427e-06,0.143,0.0
1761052289.4933796,-0.7737639185600421,4.534588559958564,2.4995407621259185,-0.8129120265888057,-2.00436952648051,0.2854694128036499,0.9097358192316196,0.0,0.0,-3.5772734938404256e-06,0.138,0.0
1761052289.5182319,-0.8000796965903278,4.477747178339355,2.50420322761966,-0.5405773780469085,-1.9804266021686676,0.28559616208076477,0.9576727249271778,0.0,0.0,-3.577273493840427e-06,0.145,0.0
1761052289.5433216,-0.82482058068752,4.4205668005158385,2.498779162664775,-0.5454186942413276,-1.95411300220037,0.28291183710098267,1.0050769923705711,0.0,0.0,-3.5772734938404264e-06,0.141,0.0
1761052289.5685368,-0.8470055946006477,4.3645955800474745,2.454656800004376,-0.552279950375109,-1.916848752900742,0.2800391614437103,1.2836436409190575,0.0,0.0,-3.577273493840425e-06,0.143,0.0
1761052289.5936897,-0.8986835005041006,4.364943937592907,2.457469150437652,-0.7475700150005322,-1.886627777581724,0.2748470902442932,1.2974920821984437,0.0,0.0,-3.5770682841423424e-06,0.134,0.0
1761052289.6182582,-0.9176340777381126,4.306939764488134,2.444293593101165,-0.7553796529073035,-1.851901530791711,0.2741721570491791,1.3891048187257475,0.0,0.0,-3.5770682841423436e-06,0.139,0.0
1761052289.6432338,-0.9343772439134787,4.24875740780584,2.434303172796517,-0.4906044155131669,-1.8158164457675505,0.2667483389377594,1.416269063918994,0.0,0.0,-3.5770682841423436e-06,0.139,0.0
1761052289.6684895,-0.9489777658228896,4.190299148029732,2.415839312566022,-0.4966238293468589,-1.7812088313224381,0.25841474533081055,1.3773869187888883,0.0,0.0,-3.577068284142343e-06,0.14,0.0
1761052289.6938202,-0.976136295227416,4.183862131240385,2.398419391466942,-0.595378802682793,-1.744417101704312,0.2512280344963074,1.4157364330279307,0.0,0.0,-3.5757281847110796e-06,0.138,0.0
1761052289.718256,-0.9864670197397422,4.124948893181585,2.392010895599108,-0.35672727541350413,-1.7081396527122241,0.24267520010471344,1.4498248952581632,0.0,0.0,-3.5757281847110796e-06,0.138,0.0
1761052289.7432644,-0.9947277437905688,4.0658132853855795,2.391286375548972,-0.3591574699657264,-1.6748537243729444,0.23168021440505981,1.3912353542117863,0.0,0.0,-3.5757281847110787e-06,0.137,0.0
1761052289.7690077,-1.0009969245519121,4.005780503455502,2.371572572836227,-0.36155742425548876,-1.638855953463784,0.22231154143810272,1.4146711691379579,0.0,0.0,-3.5757281847110787e-06,0.14,0.0
1761052289.7937334,-1.006709048246367,3.9905791109168787,2.370703281686379,-0.3766694924454638,-1.5994691167437776,0.21272878348827362,1.4114753779376796,0.0,0.0,-3.572331799036223e-06,0.14,0.0
1761052289.8181875,-1.0083945679632895,3.9316976615355426,2.3602947581815616,-0.3776539883442852,-1.5642827161803408,0.1945730596780777,1.4082795846476692,0.0,0.0,-3.5723317990362224e-06,0.139,0.0
1761052289.843176,-1.0079966961601943,3.873041747474208,2.353578085126211,-0.19018456979691378,-1.5288454224684032,0.18296673893928528,1.412540642143347,0.0,0.0,-3.5723317990362216e-06,0.139,0.0
1761052289.868345,-1.0055786684572887,3.814944075281648,2.343141526176974,-0.1896237624610558,-1.4943522085534136,0.1703762263059616,1.4050837903084847,0.0,0.0,-3.5723317990362216e-06,0.141,0.0
1761052289.8936527,-0.9974285378684747,3.7963690094845592,2.3422134262511225,-0.15771092950247154,-1.453411572609532,0.15783989429473877,1.3891048256154566,0.0,0.0,-3.56835521436408e-06,0.139,0.0
1761052289.9182765,-0.9905859912765209,3.7383601658996457,2.3366720559648915,-0.1577088885301067,-1.4188530847101446,0.1347465217113495,1.3816479740071916,0.0,0.0,-3.56835521436408e-06,0.137,0.0
1761052289.9432025,-0.9817598757867904,3.680809809665964,2.334134506128679,-0.06458093778583493,-1.3839957517414492,0.12090428173542023,1.388572192386325,0.0,0.0,-3.5683552143640797e-06,0.139,0.0
1761052289.9685044,-0.9709552296921761,3.624036906943936,2.322320940498022,-0.06377954374338224,-1.3473981202445258,0.1055184006690979,1.4210627584175322,0.0,0.0,-3.56835521436408e-06,0.139,0.0
1761052289.9937673,-0.9502554463674708,3.6133665824836667,2.313546181671375,0.012686098358505149,-1.308351037732374,0.08880319446325302,1.30281841284856,0.0,0.0,-3.562966357517839e-06,0.139,0.0
1761052290.018237,-0.9352368741064121,3.557460155329329,2.314242423571145,0.013748747220850926,-1.2771769234217876,0.06057553365826607,1.2463593937687028,0.0,0.0,-3.562966357517839e-06,0.138,0.0
1761052290.0431974,-0.9184556743812305,3.501865375023057,2.316765179069186,0.02790458066007846,-1.2468043811286977,0.045755382627248764,1.2298477937243224,0.0,0.0,-3.562966357517838e-06,0.139,0.0
1761052290.0689168,-0.8926390253271744,3.4977799506884826,2.3215835560889615,0.12518672124985103,-1.2203039555562993,0.029710622504353523,0.9608685278968607,0.0,0.0,-3.556898979088588e-06,0.139,0.0
1761052290.0933797,-0.872666243788671,3.4431473232452148,2.322366267454657,0.12823789286326953,-1.1984265507824385,0.005342571996152401,0.873516843167123,0.0,0.0,-3.5568989790885886e-06,0.143,0.0
1761052290.118242,-0.8515088940352654,3.388978517278975,2.3252005600917016,0.1316752826901288,-1.1787170988994649,-0.005309975240379572,0.7882956880979388,0.0,0.0,-3.556898979088588e-06,0.142,0.0
1761052290.1431224,-0.82952885983443,3.335478438725372,2.321587494317619,0.10425877861486958,-1.1636434186953635,-0.017042092978954315,0.696150314725294,0.0,0.0,-3.556898979088588e-06,0.142,0.0
1761052290.1685467,-0.8065783048818416,3.281357570384636,2.3418984852816704,0.11027449140174794,-1.1603215972366698,-0.024077001959085464,0.37603835084274156,0.0,0.0,-3.5568989790885878e-06,0.145,0.0
1761052290.1935244,-0.7809503186145503,3.2781199406817345,2.3583770654024696,0.20664006773535476,-1.1485475999812729,-0.026659632101655006,0.2215750125865074,0.0,0.0,-3.5508595082690035e-06,0.155,0.0
1761052290.2182364,-0.7567336724847825,3.224217497176536,2.360963697802678,0.21333132007002495,-1.142790109199827,-0.04236782342195511,0.23009711763706925,0.0,0.0,-3.550859508269005e-06,0.156,0.0
1761052290.2433088,-0.7322122906313387,3.170219734102198,2.365718932377569,0.14419973636660863,-1.1404738153503293,-0.043651580810546875,0.16138756400904974,0.0,0.0,-3.5508595082690044e-06,0.148,0.0
1761052290.268891,-0.7158351310620449,3.171931672773853,2.4017179283653927,0.21256934404171846,-1.1415579329149215,-0.04666829854249954,-0.018109494799206018,0.0,0.0,-3.545720963025841e-06,0.15,0.0
1761052290.2931683,-0.6906605277788251,3.1169292887947733,2.4140599426447986,0.220108907263326,-1.1430241555874663,-0.05184239149093628,-0.05858954138444698,0.0,0.0,-3.545720963025842e-06,0.156,0.0
1761052290.318269,-0.665388521950159,3.0614998201467842,2.4320438151161348,0.131857080090709,-1.1453678773054923,-0.0481121689081192,-0.09374326812550296,0.0,0.0,-3.5457209630258422e-06,0.167,0.0
1761052290.3432171,-0.6401213231710428,3.005669935621269,2.4418328623442282,0.13774977588082374,-1.1486136956661634,-0.043065574020147324,-0.11185276405903444,0.0,0.0,-3.545720963025842e-06,0.156,0.0
1761052290.3690135,-0.6363291653767355,3.000899416294783,2.492627859163257,0.14829223844598455,-1.152919129959586,-0.036807745695114136,-0.19387812086580947,0.0,0.0,-3.5402894614838015e-06,0.16,0.0
1761052290.3933759,-0.61064779202699,2.943064424726657,2.5211207017971518,0.1542787277046524,-1.1604381034645164,-0.03452006354928017,-0.30040456413565964,0.0,0.0,-3.540289461483802e-06,0.175,0.0
1761052290.4182506,-0.5853406344976944,2.8848963850688465,2.53360348706201,0.15824138108079056,-1.167443935380559,-0.03150929510593414,-0.2801645479686461,0.0,0.0,-3.540289461483801e-06,0.168,0.0
1761052290.443209,-0.5603281774250026,2.826222483631715,2.5425586589626854,0.07186923397876357,-1.1752931343364612,-0.022146785631775856,-0.297208777762306,0.0,0.0,-3.540289461483801e-06,0.165,0.0
1761052290.4688945,-0.5659690101240521,2.808003603809203,2.6084528532242603,0.026331953440113676,-1.1871386411479472,-0.01877075992524624,-0.32277512582534856,0.0,0.0,-3.5360542002168034e-06,0.175,0.0
1761052290.4931085,-0.5413695168032436,2.747066297213554,2.625228828148814,0.029347523204529512,-1.1946996727866142,0.005977114662528038,-0.30253510112961834,0.0,0.0,-3.536054200216804e-06,0.171,0.0
1761052290.5182564,-0.5169727661732243,2.685289604618505,2.646967552956173,-0.029401528479420503,-1.2031822652576252,0.010172420181334019,-0.33875408833862547,0.0,0.0,-3.5360542002168034e-06,0.173,0.0
1761052290.543211,-0.49299316265529836,2.623051445433088,2.6576083032662186,-0.027517063099037543,-1.2114549257625267,0.022130202502012253,-0.3350256640961105,0.0,0.0,-3.5360542002168042e-06,0.172,0.0
1761052290.5692165,-0.5026451025570168,2.5923259504620133,2.700694855538625,-0.10322118583070898,-1.2232727428511465,0.034719597548246384,-0.3526025253881385,0.0,0.0,-3.5314186590871053e-06,0.172,0.0
1761052290.5933511,-0.47951444044646657,2.5284725847517793,2.716147209582934,-0.10163081703258155,-1.2313584492590983,0.04706573858857155,-0.3238403903921304,0.0,0.0,-3.5314186590871057e-06,0.168,0.0
1761052290.618259,-0.4567278916495253,2.4639437747620345,2.731688482637328,-0.10611475078703496,-1.2366081713632762,0.05296051874756813,-0.20985710121177711,0.0,0.0,-3.5314186590871057e-06,0.17,0.0
1761052290.643265,-0.4341548179257962,2.3989377169604973,2.740779165269273,-0.10661898229935891,-1.2418552945968107,0.06476085633039474,-0.20985709755501064,0.0,0.0,-3.531418659087107e-06,0.171,0.0
1761052290.6691496,-0.4433963855721707,2.3498084412410036,2.768319731459221,-0.2027029545390037,-1.2466529548326513,0.07713058590888977,-0.06498113700486387,0.0,0.0,-3.52745649216417e-06,0.171,0.0
1761052290.6933928,-0.4211490473492519,2.2835970690906,2.786201213212135,-0.20445421342107326,-1.2471862153437983,0.08854731172323227,-0.021305291522592376,0.0,0.0,-3.5274564921641692e-06,0.171,0.0
1761052290.7183452,-0.39882737485506875,2.2170454130992443,2.8030220507297687,-0.15805561453761338,-1.2453482915928633,0.10482340306043625,0.07350324003273108,0.0,0.0,-3.527456492164171e-06,0.169,0.0
1761052290.743281,-0.3762079467605091,2.150381112776918,2.8090660011173685,-0.16110906552198956,-1.240155765498122,0.11379123479127884,0.14061490041623026,0.0,0.0,-3.52745649216417e-06,0.168,0.0
1761052290.7691162,-0.3787518520403812,2.0914164325126663,2.8461455152423363,-0.24730414204673878,-1.2376148520189862,0.11576879769563675,0.19920444865114728,0.0,0.0,-3.523146986919183e-06,0.172,0.0
1761052290.793191,-0.35538717156521743,2.02390408553409,2.8558612361334967,-0.25194895977470444,-1.2295473056649249,0.12846916913986206,0.3227751162015389,0.0,0.0,-3.5231469869191813e-06,0.173,0.0
1761052290.8182693,-0.3313253723705075,1.9561490385031977,2.871391803964989,-0.17987265625117133,-1.2188920889041255,0.13491804897785187,0.4261057677965134,0.0,0.0,-3.523146986919183e-06,0.186,0.0
1761052290.8432658,-0.30627302715256216,1.888161197757494,2.8827114519262653,-0.1856147422113769,-1.2058100924395962,0.13490383327007294,0.47457530137577875,0.0,0.0,-3.5231469869191813e-06,0.178,0.0
1761052290.868576,-0.2977607512385563,1.822862153478316,2.9306645263383264,-0.25313873060991277,-1.184385538117103,0.1391596496105194,0.7073355844352399,0.0,0.0,-3.517654991189036e-06,0.179,0.0
1761052290.893202,-0.26993402809255274,1.7544620670699995,2.9484417797751283,-0.2602892717884763,-1.1654183064729662,0.1409369856119156,0.7584682751705828,0.0,0.0,-3.5176549911890363e-06,0.196,0.0
1761052290.9182909,-0.24054216793978841,1.6859642787195643,2.9713497222832,-0.17251319214340755,-1.1435218622872836,0.1418948918581009,0.8745820945550664,0.0,0.0,-3.517654991189036e-06,0.188,0.0
1761052290.9432824,-0.20939350347724223,1.6175899710133135,2.9870096528521923,-0.17940556019964984,-1.1209204258473804,0.14118216931819916,0.8894957999033821,0.0,0.0,-3.5176549911890367e-06,0.185,0.0
1761052290.9686198,-0.1758568595944807,1.5482127107604733,3.04477824511482,-0.18719708496427087,-1.0932000413333054,0.1403730809688568,1.0791128635332035,0.0,0.0,-3.5176549911890367e-06,0.191,0.0
1761052290.9938445,-0.14818682773698696,1.482811660933447,3.0674750966914464,-0.21561846458302353,-1.0658681128021337,0.1353977620601654,1.0407633564626981,0.0,0.0,-3.5118692201752413e-06,0.198,0.0
1761052291.0183332,-0.11083433013399034,1.4152252111429968,3.0829792652348518,-0.14025315181493755,-1.0386867659893186,0.12912973761558533,1.0865697218219945,0.0,0.0,-3.5118692201752413e-06,0.205,0.0
1761052291.0432432,-0.07131860105484945,1.3482005948461553,3.0965271219786006,-0.14664829746417157,-1.0099355668231125,0.1258750706911087,1.1185276553618149,0.0,0.0,-3.5118692201752417e-06,0.193,0.0
1761052291.0690417,-0.025722580437555504,1.2846793505165022,3.157027260121368,-0.1345832781088711,-0.977939911647153,0.12179295718669891,1.1611382288606695,0.0,0.0,-3.5052719317171884e-06,0.192,0.0
1761052291.0934913,0.018796007154774995,1.2185900556205969,3.177154334041231,-0.14102503708123684,-0.947610077918415,0.11662343889474869,1.211205660555868,0.0,0.0,-3.505271931717189e-06,0.2,0.0
1761052291.1183615,0.06543806660243735,1.1536880743949092,3.1938623346702437,-0.0837233844857956,-0.920349213099893,0.10798276960849762,1.0908307901752234,0.0,0.0,-3.505271931717188e-06,0.201,0.0
1761052291.1433349,0.11419140078550197,1.0897053386061797,3.2044631147931595,-0.0871221277526663,-0.8914286185824865,0.10377448797225952,1.1238539828129812,0.0,0.0,-3.505271931717189e-06,0.199,0.0
1761052291.1685286,0.16616543362569233,1.0251526607027281,3.272565171938551,-0.08941655358229095,-0.8661339656514714,0.0988474115729332,1.0556770577437766,0.0,0.0,-3.5052719317171884e-06,0.198,0.0
1761052291.1941357,0.23172117543836612,0.967495647243653,3.2863589493404244,-0.04545440996910621,-0.8307861852543829,0.09369052201509476,1.1408982055225223,0.0,0.0,-3.49700204313048e-06,0.204,0.0
1761052291.2186427,0.28747822221488106,0.9064263922041101,3.3025402082977107,-0.04536149194895707,-0.8064899117845716,0.08643887937068939,0.971521176467835,0.0,0.0,-3.4970020431304804e-06,0.21,0.0
1761052291.243654,0.34487860495800154,0.8465513754912765,3.3084050154686286,-0.02404949954336324,-0.7820537326726902,0.0826595202088356,0.9741843320659719,0.0,0.0,-3.49700204313048e-06,0.207,0.0
1761052291.2685359,0.4053036410659276,0.7863941861014079,3.3790841571850514,-0.023420586758590555,-0.7599610483969118,0.07589555531740189,0.9182579454254647,0.0,0.0,-3.4970020431304812e-06,0.205,0.0
1761052291.29351,0.48176644127588947,0.7375896019449666,3.3908569992401767,0.04321807864583675,-0.7280386968564201,0.07166425883769989,0.9747169553310561,0.0,0.0,-3.487653293738707e-06,0.208,0.0
1761052291.3181546,0.5453583527944098,0.6808995335088018,3.4058720742465587,0.0270392810428266,-0.7073314161334945,0.061295509338378906,0.8287757405374157,0.0,0.0,-3.4876532937387063e-06,0.216,0.0
1761052291.3431473,0.6102369421172504,0.6254213636086926,3.409797841601118,0.029879815907047268,-0.6867726318449099,0.058430951088666916,0.8255799426775721,0.0,0.0,-3.4876532937387067e-06,0.211,0.0
1761052291.3688476,0.6914129368600369,0.5814199468047813,3.4725326942071226,0.09643574291067898,-0.6582453411440631,0.05567995458841324,0.8277104688421062,0.0,0.0,-3.4783243247091156e-06,0.212,0.0
1761052291.3933933,0.7607358547212197,0.5278067002000069,3.4955747561617483,0.09826934035250234,-0.6379549197571283,0.048599231988191605,0.810666236913406,0.0,0.0,-3.478324324709116e-06,0.221,0.0
1761052291.4185734,0.8315185696533121,0.4753263656488321,3.5151651331753553,0.10070539436217855,-0.6197689324075011,0.04539643973112106,0.7265103507469831,0.0,0.0,-3.478324324709116e-06,0.227,0.0
1761052291.4436715,0.9033076391598859,0.42401523988643053,3.5202463948138796,0.05733653539516466,-0.6030835342980718,0.03993875905871391,0.6966829447906236,0.0,0.0,-3.4783243247091156e-06,0.221,0.0
1761052291.469996,0.9856612383075267,0.3874964706648706,3.5792295380015013,0.12171080114003244,-0.5822335027244697,0.03820042312145233,0.6221144344538657,0.0,0.0,-3.469570859077622e-06,0.221,0.0
1761052291.4936676,1.0611405902426463,0.33779854290347944,3.6060248755036,0.12408124151414408,-0.5672577020991495,0.03105293959379196,0.5986786145562176,0.0,0.0,-3.4695708590776213e-06,0.227,0.0
1761052291.5186396,1.1377574154816834,0.2889819984311448,3.629248604580553,0.1276758406293394,-0.5553042528284062,0.029257619753479958,0.4783037394731351,0.0,0.0,-3.469570859077622e-06,0.229,0.0
1761052291.5436404,1.215213529817801,0.240906362781702,3.6362298108205153,0.06550490805707239,-0.5436345339312919,0.031447626650333405,0.47244478141199686,0.0,0.0,-3.4695708590776217e-06,0.224,0.0
1761052291.5686142,1.2953798065103452,0.1925116115470329,3.7066417429104783,0.06795067448935636,-0.530515470642439,0.030851298943161964,0.4974784918311585,0.0,0.0,-3.4695708590776226e-06,0.23,0.0
1761052291.593781,1.3807135390128717,0.15805542186682656,3.7428376078377013,0.12256981719879934,-0.5141842517686076,0.029257599264383316,0.4825647904805194,0.0,0.0,-3.461687155035045e-06,0.243,0.0
1761052291.6182945,1.4627768988081977,0.11169756272228555,3.764920073607863,0.06138959268612101,-0.5053702238016015,0.024745391681790352,0.3526025366353901,0.0,0.0,-3.4616871550350455e-06,0.244,0.0
1761052291.6433504,1.5460853866906294,0.0656810426117407,3.7829305842386485,0.06496779139433977,-0.49495381096705965,0.024967560544610023,0.3845604645555938,0.0,0.0,-3.4616871550350455e-06,0.236,0.0
1761052291.6686356,1.6328353382441,0.018965151344693353,3.8796912208767376,0.06691331110976236,-0.4826079433358236,0.024669483304023743,0.4452805335118554,0.0,0.0,-3.4616871550350446e-06,0.243,0.0
1761052291.6937397,1.720413936760424,-0.017710912718503134,3.9194846352127026,0.10100786568904255,-0.4705609813551138,0.02566453628242016,0.3760383503599792,0.0,0.0,-3.45443654719933e-06,0.256,0.0
1761052291.7182817,1.8086221736527717,-0.06258304144426528,3.948393523451087,0.04119411620736735,-0.4615262534286199,0.023549549281597137,0.3611246447695658,0.0,0.0,-3.4544365471993306e-06,0.261,0.0
1761052291.7435663,1.8989523362770104,-0.10740813747619342,3.9697267890463306,0.04286112050903355,-0.4504330139438535,0.023499496281147003,0.40053942711585355,0.0,0.0,-3.45443654719933e-06,0.251,0.0
1761052291.7683558,1.9919161063253603,-0.1522419743895545,4.085975081696086,0.04290379206534334,-0.4389946173166935,0.024968978017568588,0.40586575327327734,0.0,0.0,-3.4544365471993306e-06,0.261,0.0
1761052291.7939057,2.0840965560883484,-0.19167516784724564,4.116725264023324,0.056948840289018476,-0.42900463650963483,0.023614007979631424,0.34301515251005904,0.0,0.0,-3.447622884094131e-06,0.266,0.0
1761052291.8182585,2.1790275610110688,-0.23510200945482992,4.159337892621044,0.05775150409102956,-0.41988448788194627,0.022739671170711517,0.36432043575769907,0.0,0.0,-3.447622884094131e-06,0.273,0.0
1761052291.8431606,2.275346933585325,-0.2780892790810518,4.187429754530007,0.006207567242327672,-0.4103581488580839,0.024183502420783043,0.3728425516601769,0.0,0.0,-3.44762288409413e-06,0.266,0.0
1761052291.8686476,2.3794714864063726,-0.32410256984417724,4.31810274931184,0.004339372093080973,-0.40430771759775896,0.023750947788357735,0.24181503285256478,0.0,0.0,-3.441376234667508e-06,0.282,0.0
1761052291.8931875,2.4802116540304144,-0.367209982204255,4.366531150039933,0.004752865931171612,-0.3970033506852138,0.025851501151919365,0.291882452254894,0.0,0.0,-3.4413762346675087e-06,0.291,0.0
1761052291.9181957,2.5823831188311366,-0.41004989209957926,4.4146057315860165,0.00547665693487871,-0.388658649922389,0.026458419859409332,0.33342776582433675,0.0,0.0,-3.4413762346675087e-06,0.294,0.0
1761052291.9431586,2.6857896227365754,-0.45255716969496007,4.442352900908342,-0.025653729235922528,-0.38291566637673113,0.026843875646591187,0.28176244363043956,0.0,0.0,-3.4413762346675083e-06,0.281,0.0
1761052291.970288,2.797694446288412,-0.5005015493861361,4.589637333829265,-0.03324699354447154,-0.37971272956808644,0.027976319193840027,0.22157499900461186,0.0,0.0,-3.4357016947420076e-06,0.296,0.0
1761052291.9937947,2.906116142792011,-0.5437722527022829,4.648962246783362,-0.032351402763393676,-0.3733399438859535,0.03182583674788475,0.2545981981033189,0.0,0.0,-3.435701694742008e-06,0.31,0.0
1761052292.019114,3.0157701093869496,-0.5867271140575273,4.694235098084827,-0.03003849967515022,-0.36904771884164156,0.032598309218883514,0.17150757950584153,0.0,0.0,-3.435701694742008e-06,0.314,0.0
1761052292.0438201,3.126923923416039,-0.6297010760830845,4.7286794100235126,-0.04194374463550443,-0.3643917439203813,0.03506578132510185,0.17896442767089135,0.0,0.0,-3.4357016947420076e-06,0.307,0.0
1761052292.0689988,3.252917374741556,-0.6836536650908631,4.9005063256332075,-0.06187841035255422,-0.3607493457341059,0.036403682082891464,0.11717909363421534,0.0,0.0,-3.4306385821802166e-06,0.305,0.0
1761052292.0937893,3.369658978966079,-0.7276975376851499,4.967697751491532,-0.059214222177162344,-0.35813607483374493,0.039414238184690475,0.10439591555342385,0.0,0.0,-3.4306385821802175e-06,0.315,0.0
1761052292.119041,3.4873953697633,-0.7717645596310087,5.012546964451656,-0.05606002214063603,-0.35389776403794543,0.04088224470615387,0.16937704118097663,0.0,0.0,-3.4306385821802175e-06,0.329,0.0
1761052292.143757,3.606464774699162,-0.8157509530445325,5.041948391764684,-0.05501560297049235,-0.349531363997553,0.04295362904667854,0.1720402042612291,0.0,0.0,-3.430638582180217e-06,0.323,0.0
1761052292.169216,3.730269490296608,-0.8611751198790574,5.175396898117319,-0.05264700597488299,-0.3490669202487478,0.04434696584939957,0.10333064927182864,0.0,0.0,-3.4306385821802175e-06,0.327,0.0
1761052292.1944013,3.8616131783503795,-0.9185478435627059,5.2254042365579325,-0.08702294536205488,-0.3457960418149746,0.04677572101354599,0.15659386868194014,0.0,0.0,-3.4251020537135585e-06,0.336,0.0
1761052292.2186785,3.9861011504783788,-0.9633984762932815,5.273192580178864,-0.07681178752260083,-0.3439025044246413,0.04885351285338402,0.07563378013981797,0.0,0.0,-3.425102053713558e-06,0.345,0.0
1761052292.2436547,4.111456606875843,-1.0082181680527638,5.298041925199686,-0.07494888906735275,-0.340920898837058,0.05050024017691612,0.09747169778110577,0.0,0.0,-3.425102053713558e-06,0.327,0.0
1761052292.2690227,4.240918066152557,-1.0538322142667347,5.4161570973739765,-0.07429793011079129,-0.3362532796794642,0.05241838097572327,0.09480854088410111,0.0,0.0,-3.425102053713558e-06,0.332,0.0
1761052292.2935066,4.38150917718633,-1.1152457530014372,5.466951358993667,-0.12150881339140851,-0.3329348178841138,0.052985385060310364,0.1768338911120029,0.0,0.0,-3.4193263960538714e-06,0.35,0.0
1761052292.3182292,4.51214643362669,-1.1604224825894782,5.514918145843984,-0.10111166800096032,-0.3267540084776147,0.0551745668053627,0.2471413446607682,0.0,0.0,-3.4193263960538718e-06,0.349,0.0
1761052292.3431919,4.6439163047342555,-1.2051161207673562,5.538618432639882,-0.10313195883745171,-0.3210044780425167,0.0558350495994091,0.2386192317049367,0.0,0.0,-3.419326396053871e-06,0.344,0.0
1761052292.3697233,4.780319078606323,-1.2503303317913168,5.658635877726355,-0.10552386938832918,-0.3117584781591117,0.05678057670593262,0.32703617892735026,0.0,0.0,-3.4193263960538714e-06,0.341,0.0
1761052292.394911,4.925284563165897,-1.3099960267574529,5.707569643330123,-0.15537110130016635,-0.3066865246269767,0.05603615567088127,0.25566346920950533,0.0,0.0,-3.412442208810145e-06,0.352,0.0
1761052292.4194582,5.062699475223987,-1.353514125258081,5.74595086902285,-0.15909897445879015,-0.29806962078561094,0.05739348754286766,0.3440804071783776,0.0,0.0,-3.4124422088101467e-06,0.364,0.0
1761052292.4437795,5.201207041913857,-1.3958785096312494,5.770055272787731,-0.12747615816899632,-0.2868668929719104,0.057314492762088776,0.39627836568496627,0.0,0.0,-3.4124422088101467e-06,0.358,0.0
