time,x,y,vx,vy,phi,delta,omega,ax,deltadelta,roll,throttle_ped_cmd,brake_ped_cmd
1761052490.1185877,0.10973577641898409,1.2000739980526116,3.193552800264164,-0.025665282915018274,-0.9115181804006253,0.08907754719257355,1.000283309532468,0.0,0.0,-1.6008458979279377e-05,0.204,0.0
1761052490.1436224,0.15894927057982045,1.1365645061744791,3.20596678645637,-0.026113217882409202,-0.8872474491188038,0.08567707985639572,0.9693906387668825,0.0,0.0,-1.6008458979279374e-05,0.205,0.0
1761052490.1686628,0.21020914916803324,1.0736246939715834,3.2363806063275535,-0.026750876466822136,-0.8613656666574759,0.0827062800526619,1.0343717632403004,0.0,0.0,-1.6008458979279374e-05,0.21,0.0
1761052490.1949563,0.2730224913245494,1.0253553780389189,3.2827283635923776,0.03406283336216426,-0.8322973092132862,0.07847031205892563,0.9470200870010724,0.0,0.0,-1.5993510511026283e-05,0.215,0.0
1761052490.2186387,0.32878603280318347,0.9640939665984504,3.302713871263191,0.0241544490946596,-0.8085768236685091,0.07266653329133987,0.9470200836321773,0.0,0.0,-1.5993510511026283e-05,0.209,0.0
1761052490.24364,0.38610172632927636,0.9040541829894295,3.3157907886144664,0.025807686866884127,-0.7873440280614633,0.06545037031173706,0.8490157617657703,0.0,0.0,-1.5993510511026283e-05,0.21,0.0
1761052490.2685254,0.44504761208809424,0.8448726112200023,3.339636987111642,0.027228444827655473,-0.7650038415883499,0.06307965517044067,0.8948221233370607,0.0,0.0,-1.5993510511026283e-05,0.216,0.0
1761052490.294619,0.5151624587997441,0.8032888198769994,3.389295722830246,0.09861819841520461,-0.7392390126023259,0.06307965517044067,0.8298409965915828,0.0,0.0,-1.5977937373784045e-05,0.213,0.0
1761052490.318629,0.5782775432489355,0.7457430077061739,3.4070512477078525,0.10063764692187638,-0.7204612876147403,0.0509929358959198,0.749946168093006,0.0,0.0,-1.5977937373784045e-05,0.215,0.0
1761052490.3435752,0.6426792811633664,0.6892022963553553,3.4240539230947546,0.05640489990674147,-0.7040044379368227,0.04917721450328827,0.6583334273126624,0.0,0.0,-1.5977937373784045e-05,0.214,0.0
1761052490.3693824,0.7128007005067917,0.6508878652557507,3.4467844236728014,0.1202208248657827,-0.6797464446556492,0.04821072518825531,0.7542072145734103,0.0,0.0,-1.596289500768702e-05,0.221,0.0
1761052490.394236,0.781149824024037,0.5955610756019889,3.496472641599913,0.12169221818454057,-0.6626071977773449,0.036790069192647934,0.7084008514948439,0.0,0.0,-1.596289500768702e-05,0.218,0.0
1761052490.418633,0.8506020041305473,0.5413654378354714,3.5141723331681085,0.12471217009844279,-0.6476966438227832,0.038837980479002,0.5954828269887436,0.0,0.0,-1.5962895007687016e-05,0.219,0.0
1761052490.4436302,0.9209728175706013,0.4881226085965753,3.527343525913568,0.06703491562112163,-0.6346771287996362,0.03819411247968674,0.5209143139768628,0.0,0.0,-1.5962895007687023e-05,0.218,0.0
1761052490.4693584,0.9940540540648799,0.4511553561914222,3.5519688368299907,0.12227241001921955,-0.6162577085380672,0.03828734531998634,0.5645901483001098,0.0,0.0,-1.5948409097884092e-05,0.226,0.0
1761052490.494208,1.0679404056637798,0.39875701198299823,3.604589317505894,0.12465665904377625,-0.6040331432218613,0.033442337065935135,0.5081311384402476,0.0,0.0,-1.5948409097884092e-05,0.232,0.0
1761052490.5181537,1.1425098822797641,0.34729656629132827,3.623197786625833,0.1279261922112911,-0.5928317908198448,0.03323221579194069,0.4484763314028437,0.0,0.0,-1.594840909788409e-05,0.224,0.0
1761052490.5431838,1.2181560034446517,0.2963346629672166,3.6399831511071365,0.060806537824021255,-0.5822733293047868,0.03328876569867134,0.4218447183761883,0.0,0.0,-1.594840909788409e-05,0.223,0.0
1761052490.5681183,1.2950041331938313,0.2457327387881064,3.673387695700458,0.06336136166209463,-0.5710922695756608,0.03740872070193291,0.4474110615008897,0.0,0.0,-1.594840909788409e-05,0.231,0.0
1761052490.5941887,1.3725944871138764,0.20893149413420245,3.734919867002474,0.10661402043705152,-0.5572416449022511,0.03714609518647194,0.4175836613465309,0.0,0.0,-1.593477248105178e-05,0.246,0.0
1761052490.6186554,1.4527903700113127,0.15895741357369983,3.7623181888830235,0.04763029092086164,-0.5478131143703809,0.030698610469698906,0.3760383485857317,0.0,0.0,-1.5934772481051775e-05,0.238,0.0
1761052490.6436193,1.5336239921316204,0.10963890767069297,3.7832132892860573,0.05003232403940563,-0.5374821858052128,0.031242335215210915,0.41332259880804134,0.0,0.0,-1.5934772481051775e-05,0.237,0.0
1761052490.6693316,1.6116294920188845,0.07065004995899628,3.824097159980863,0.07608683030337945,-0.5244627825518735,0.03142227232456207,0.43782368164030894,0.0,0.0,-1.5921239997016322e-05,0.242,0.0
1761052490.6942255,1.6963063230201374,0.021702816192731886,3.884758435445565,0.07652728023799178,-0.51352893645409,0.03217887505888939,0.4186489258195349,0.0,0.0,-1.5921239997016322e-05,0.259,0.0
1761052490.7186227,1.7819512504160218,-0.026603901543811013,3.9181980567037202,0.025205117423547828,-0.5026431924298478,0.0316932238638401,0.4346278888760689,0.0,0.0,-1.592123999701632e-05,0.248,0.0
1761052490.7432594,1.8688591758314501,-0.0743847337124902,3.9615230044448446,0.025325427471517604,-0.4913664138292544,0.03137039765715599,0.45167211979062205,0.0,0.0,-1.592123999701632e-05,0.251,0.0
1761052490.7686427,1.9508479275487391,-0.11540890003739064,4.008086818975066,0.034631597524168244,-0.47795161819371157,0.03081906959414482,0.48576058064297434,0.0,0.0,-1.5907823203608716e-05,0.271,0.0
1761052490.7933922,2.0420309315158316,-0.1627367327529882,4.079195835852499,0.03450192464662007,-0.4691694467098671,0.03133706375956535,0.37923414430615876,0.0,0.0,-1.5907823203608716e-05,0.271,0.0
1761052490.8182113,2.1343494120336555,-0.2095381691443325,4.124356510176342,0.03445742476798921,-0.4591696380745306,0.031127220019698143,0.3994741622111644,0.0,0.0,-1.5907823203608716e-05,0.268,0.0
1761052490.84322,2.228311151447306,-0.2559987281311391,4.17753221267636,-0.00715675197319412,-0.44960425853468533,0.03072507679462433,0.3824299336233847,0.0,0.0,-1.5907823203608716e-05,0.263,0.0
1761052490.8682754,2.324080109231107,-0.3022186930082572,4.237014341959331,-0.007299692826497228,-0.44070626695733645,0.03210931271314621,0.3557983233373591,0.0,0.0,-1.5907823203608716e-05,0.273,0.0
1761052490.894057,2.4185222815007448,-0.3454501598936126,4.316098215517148,-0.00360448215959257,-0.42871455838550104,0.031661808490753174,0.419714184389966,0.0,0.0,-1.5896188004277587e-05,0.292,0.0
1761052490.918283,2.518184287713578,-0.39100675144444863,4.3679913688560745,-0.028707207487735788,-0.4189335460742558,0.03405822440981865,0.3909520498719738,0.0,0.0,-1.5896188004277583e-05,0.283,0.0
1761052490.9432604,2.6199935293087298,-0.4363475976143727,4.436857360035962,-0.02793258232996223,-0.41139015911030713,0.034224048256874084,0.30146984111538955,0.0,0.0,-1.5896188004277583e-05,0.298,0.0
1761052490.9683,2.723781397155827,-0.4816337790869985,4.510428457540788,-0.026444371785551903,-0.4049979962287256,0.03478812798857689,0.25566346757405495,0.0,0.0,-1.5896188004277583e-05,0.306,0.0
1761052490.9941125,2.832183097734722,-0.5285036005084185,4.6264847829675855,-0.02699738883707683,-0.3969354752697673,0.03686738386750221,0.2577939945080574,0.0,0.0,-1.5885884970576334e-05,0.317,0.0
1761052491.0183022,2.9406796167170897,-0.5739871292069135,4.684599507134135,-0.03504228034319301,-0.39082677093582424,0.0370086207985878,0.24394555674115503,0.0,0.0,-1.588588497057633e-05,0.305,0.0
1761052491.0432293,3.050977097360815,-0.619436088815856,4.7602990313828135,-0.03364457467014155,-0.38545556886471855,0.03910273313522339,0.215183417913118,0.0,0.0,-1.5885884970576334e-05,0.308,0.0
1761052491.0682619,3.16351151258106,-0.6651006459517035,4.8325053957246356,-0.032451545630948896,-0.37932143558127795,0.04008021950721741,0.24501081837237276,0.0,0.0,-1.5885884970576334e-05,0.31,0.0
1761052491.0941317,3.283339254606341,-0.7156384463798113,4.925987500735048,-0.04104450101287547,-0.37401478908933156,0.04282441735267639,0.17789916520200635,0.0,0.0,-1.587516696803311e-05,0.332,0.0
1761052491.1182396,3.3997197488278363,-0.7613189700518234,4.988136939864194,-0.0405731493374629,-0.3676251703149243,0.043860871344804764,0.2556634596599795,0.0,0.0,-1.587516696803311e-05,0.324,0.0
1761052491.1432855,3.5180502511482197,-0.8068952318346246,5.0514223861689445,-0.04232576028111099,-0.3637331655131488,0.044690944254398346,0.15552861407320523,0.0,0.0,-1.587516696803311e-05,0.323,0.0
1761052491.1686976,3.6438110438676143,-0.860691999109546,5.10172746853276,-0.06245283455754449,-0.3585561237187896,0.04733138158917427,0.1981391823801272,0.0,0.0,-1.5865512815009273e-05,0.326,0.0
1761052491.1936889,3.7669615092434445,-0.9068500640316003,5.209705629780574,-0.06169077216841208,-0.353616275009376,0.04889720678329468,0.1970739207684631,0.0,0.0,-1.5865512815009273e-05,0.346,0.0
1761052491.2182944,3.89073749925061,-0.9525414956995897,5.2586967396654085,-0.06161965054754783,-0.3483356066051309,0.049960482865571976,0.21092235744787016,0.0,0.0,-1.5865512815009273e-05,0.337,0.0
1761052491.2432644,4.015724498964952,-0.9979317462378049,5.306899423909327,-0.059895597833823075,-0.3419972629280095,0.050988562405109406,0.2535329330563206,0.0,0.0,-1.5865512815009273e-05,0.336,0.0
1761052491.2683165,4.142236991010553,-1.0429708966462061,5.356004614771465,-0.06039240258919647,-0.3355219837549484,0.052090998739004135,0.2588592576148194,0.0,0.0,-1.5865512815009273e-05,0.356,0.0
1761052491.2938378,4.2810441250981395,-1.0995699776159389,5.444967391324612,-0.0917039110380345,-0.32943024722732767,0.052090998739004135,0.2609897861808442,0.0,0.0,-1.5853784033852234e-05,0.34,0.0
1761052491.3182611,4.411223056496409,-1.144078567380105,5.4888081946710665,-0.0927611141938294,-0.32226093887335194,0.05405319482088089,0.28655613164888516,0.0,0.0,-1.5853784033852234e-05,0.344,0.0
1761052491.343282,4.5428940228805015,-1.1880461846138366,5.535404797980025,-0.08402801372632411,-0.31527630796832573,0.05457689240574837,0.27909928271682316,0.0,0.0,-1.585378403385223e-05,0.351,0.0
1761052491.3682697,4.676239091998841,-1.2315409756901197,5.5977722059288295,-0.08496162855681606,-0.30771728213731697,0.05503049120306969,0.3025350983361781,0.0,0.0,-1.5853784033852234e-05,0.345,0.0
1761052491.394112,4.821928373371364,-1.2874335803359578,5.6767860181610565,-0.12380503153946854,-0.29866229824135515,0.055102404206991196,0.36325516992246276,0.0,0.0,-1.58423685527657e-05,0.365,0.0
1761052491.4182951,4.959182443192022,-1.3296934513226981,5.729698914554895,-0.1056264180264245,-0.2879249581691134,0.05531000718474388,0.42930156348086035,0.0,0.0,-1.5842368552765697e-05,0.357,0.0
1761052491.4431934,5.09788960955666,-1.3707762135348385,5.778519013703921,-0.10836682153648822,-0.2787170906482841,0.0546928346157074,0.3685814987495761,0.0,0.0,-1.58423685527657e-05,0.358,0.0
1761052491.4682772,5.238244801310035,-1.4109444516146468,5.822027188193058,-0.11146897301138456,-0.268532428540645,0.05457153171300888,0.4069310121061819,0.0,0.0,-1.5842368552765697e-05,0.362,0.0
1761052491.4938686,5.388773888620203,-1.4597307200842529,5.917074699869046,-0.14414171526264644,-0.2550711811571376,0.05433295667171478,0.508131131871633,0.0,0.0,-1.5829856769241775e-05,0.373,0.0
1761052491.5181382,5.533131185086422,-1.497375087136006,5.951142830768462,-0.14819793600056494,-0.24283008542591072,0.05274719372391701,0.4889563773701281,0.0,0.0,-1.5829856769241775e-05,0.373,0.0
1761052491.5431097,5.679019957524724,-1.5335192038435594,6.000517722633682,-0.12169186392685985,-0.23058130848944972,0.05213083326816559,0.49002164050659425,0.0,0.0,-1.5829856769241772e-05,0.368,0.0
1761052491.5681007,5.826706869699298,-1.568195205086355,6.055969351906706,-0.1249720753044922,-0.21854764924651743,0.05087767168879509,0.48149952563189863,0.0,0.0,-1.5829856769241775e-05,0.367,0.0
1761052491.5937977,5.981923648894485,-1.607134851189878,6.1304990896658875,-0.14405702720533406,-0.2089064253829157,0.0495288111269474,0.4218447171119834,0.0,0.0,-1.5818819728452726e-05,0.394,0.0
1761052491.6181045,6.133415583903548,-1.63925429823101,6.177407435632931,-0.14670870826430207,-0.19808327364012612,0.048628319054841995,0.43249736034559655,0.0,0.0,-1.5818819728452726e-05,0.376,0.0
1761052491.6431105,6.28646901217434,-1.6699788700526936,6.230539838543944,-0.11166952522711335,-0.1888414130485565,0.04796993359923363,0.3696467633174736,0.0,0.0,-1.5818819728452726e-05,0.378,0.0
1761052491.6680932,6.441072332499669,-1.6995304909319857,6.283326914967887,-0.11219142026414786,-0.17789693479176175,0.04636044800281525,0.4378236788463575,0.0,0.0,-1.581881972845273e-05,0.382,0.0
1761052491.693784,6.606710868726504,-1.730543665786829,6.352748804689938,-0.12032607806494747,-0.16450845891367424,0.045551449060440063,0.4868258446411389,0.0,0.0,-1.5808554860795685e-05,0.397,0.0
1761052491.7181206,6.765093917501378,-1.7568409219333676,6.400887060915889,-0.12216302887058475,-0.15274551199283926,0.04378845915198326,0.46978161738359897,0.0,0.0,-1.5808554860795685e-05,0.389,0.0
1761052491.743127,6.924575462729558,-1.7813962925022238,6.444732507032009,-0.09289259737996222,-0.14225467864159605,0.041616640985012054,0.41971419099078267,0.0,0.0,-1.5808554860795688e-05,0.392,0.0
1761052491.768133,7.085606241909393,-1.804463489426202,6.491613731959083,-0.09279078867171422,-0.13085027341056069,0.04079357162117958,0.4559331763026573,0.0,0.0,-1.5808554860795688e-05,0.394,0.0
1761052491.7936368,7.262441665088522,-1.8298061439030595,6.566253014456867,-0.102479274831291,-0.11795722034534693,0.039168842136859894,0.4623247655101728,0.0,0.0,-1.5796765578713047e-05,0.402,0.0
1761052491.8181534,7.4271498032555945,-1.8493291255451973,6.61093962253025,-0.10296742387384221,-0.10642945964865819,0.03672298789024353,0.4601942365026252,0.0,0.0,-1.5796765578713044e-05,0.4,0.0
1761052491.8431044,7.5925806109407015,-1.8670062510174341,6.651421909778543,-0.08756911521177373,-0.0950956835610742,0.03560257703065872,0.45380265015693977,0.0,0.0,-1.5796765578713047e-05,0.405,0.0
1761052491.868091,7.759378797584909,-1.8829197430059408,6.69245096879161,-0.0877467149920815,-0.08455059874202553,0.03387186676263809,0.42184471871793566,0.0,0.0,-1.5796765578713047e-05,0.407,0.0
1761052491.8935492,7.937188725775175,-1.899767555033537,6.766852863817591,-0.09833735977350298,-0.07112385065530716,0.03221052885055542,0.45167212213895885,0.0,0.0,-1.5785812417425087e-05,0.414,0.0
1761052491.9180872,8.107432026658978,-1.9119003022131857,6.811323788113451,-0.09909825481944004,-0.060116288659381595,0.03006133995950222,0.4399542128331458,0.0,0.0,-1.5785812417425087e-05,0.408,0.0
1761052491.9430883,8.27843410447264,-1.9221952759932612,6.840851494768975,-0.09181669019145687,-0.05105592628517582,0.02822733297944069,0.3621899132198211,0.0,0.0,-1.5785812417425087e-05,0.413,0.0
1761052491.9680822,8.450301210459823,-1.9309804615322688,6.877019176905822,-0.09132707281871197,-0.040487081062410786,0.026698993518948555,0.422909977223314,0.0,0.0,-1.5785812417425087e-05,0.42,0.0
1761052491.9937665,8.620486272517713,-1.93801520104864,6.950190695396647,-0.09336439512953813,-0.02800810374319176,0.024297405034303665,0.4431500056279806,0.0,0.0,-1.577525682548516e-05,0.425,0.0
1761052492.0180857,8.795641528875722,-1.9429259249875366,6.994830055155642,-0.09260655587278846,-0.01876190201979993,0.022596392780542374,0.36964676401718666,0.0,0.0,-1.5775256825485165e-05,0.417,0.0
1761052492.0431247,8.97165738279237,-1.946231175128289,7.028013238118622,-0.081008980103657,-0.010979305549565992,0.020867275074124336,0.31105721906690476,0.0,0.0,-1.577525682548516e-05,0.42,0.0
1761052492.0681798,9.148459085583804,-1.9481748305174182,7.065500428015381,-0.08086930937951406,-0.00011748170557060587,0.019353751093149185,0.4346278820049365,0.0,0.0,-1.5775256825485165e-05,0.427,0.0
1761052492.0936806,9.317969209984792,-1.950036257627208,7.123179677814208,-0.08695765802476821,0.009569273030953842,0.016808535903692245,0.37710361335714415,0.0,0.0,-1.5764660599512894e-05,0.444,0.0
1761052492.1181054,9.49736868442282,-1.948321929995225,7.160196757060096,-0.0872641248850019,0.019619972624103525,0.015454156324267387,0.4016046908117316,0.0,0.0,-1.5764660599512897e-05,0.425,0.0
1761052492.1431165,9.677360880814119,-1.9447925748073105,7.193549272048786,-0.07864028787680648,0.03037793840094714,0.013496523723006248,0.43036683031990225,0.0,0.0,-1.5764660599512897e-05,0.42,0.0
1761052492.1680944,9.858428826133164,-1.9392940032723351,7.236400624288521,-0.0789771734761272,0.041401555832315216,0.011403083801269531,0.44101947583519985,0.0,0.0,-1.5764660599512897e-05,0.423,0.0
1761052492.1935387,10.040642865591199,-1.9381694220752754,7.293584318064946,-0.10287413199869937,0.04823629900394601,0.008738142438232899,0.32277512797090624,0.0,0.0,-1.5753755792626275e-05,0.455,0.0
1761052492.2181058,10.223751901911102,-1.929331203744181,7.316267843903344,-0.10084555180411256,0.05527797343486698,0.0077961282804608345,0.2812298137783637,0.0,0.0,-1.575375579262627e-05,0.445,0.0
1761052492.2434704,10.408494621281891,-1.9191100592181884,7.343446969956223,-0.09727101339176875,0.062464598248233,0.006146684288978577,0.2854908685846327,0.0,0.0,-1.5753755792626278e-05,0.44,0.0
1761052492.2683141,10.591793661496377,-1.9076474914295822,7.379777849312842,-0.09649376572741777,0.07043436299189935,0.0044465260580182076,0.32064459302649684,0.0,0.0,-1.5753755792626278e-05,0.44,0.0
1761052492.2938414,10.749129744303776,-1.9006955398418837,7.441922937673996,-0.11256288537723429,0.07909511215449691,0.0044465260580182076,0.35047199793703876,0.0,0.0,-1.5742435434985086e-05,0.432,0.0
1761052492.3181438,10.935405392953744,-1.885932778478933,7.46839585767201,-0.11118077891343021,0.08727087542149174,0.00036234629806131124,0.32703618336824253,0.0,0.0,-1.5742435434985086e-05,0.437,0.0
1761052492.3435614,11.12449922169071,-1.8693907944846953,7.506845547015498,-0.10482286120539028,0.09703626528247261,-0.0011635619448497891,0.38669098646146627,0.0,0.0,-1.574243543498509e-05,0.439,0.0
1761052492.3682334,11.310565008030158,-1.851281032573174,7.537097354757983,-0.1025994961286365,0.10384621889858359,-0.0033314235042780638,0.27483823151162823,0.0,0.0,-1.574243543498509e-05,0.44,0.0
1761052492.3937533,11.437509800647332,-1.8400975413653915,7.582836681360066,-0.10689633534515205,0.11200416298767764,-0.005123234819620848,0.3472762019474021,0.0,0.0,-1.5732306759807898e-05,0.461,0.0
1761052492.4180698,11.625441436650396,-1.8189612696298012,7.607055146658486,-0.10391453240826717,0.11846130154429241,-0.006965117063373327,0.2599245279345419,0.0,0.0,-1.5732306759807905e-05,0.453,0.0
1761052492.4431484,11.815174815639729,-1.7963806338763177,7.629294323285741,-0.07802852657453471,0.12400649406381008,-0.008749715983867645,0.2215750051802097,0.0,0.0,-1.5732306759807905e-05,0.446,0.0
1761052492.4680977,12.005228402940432,-1.7725994389273452,7.642763673121872,-0.07741489628802446,0.13053317296217679,-0.010435264557600021,0.2412823953663438,0.0,0.0,-1.5732306759807898e-05,0.448,0.0
1761052492.4932725,12.197290967860003,-1.7475568884370172,7.709314950863268,-0.07667483476724171,0.13551544054405876,-0.012285672128200531,0.2332929098554638,0.0,0.0,-1.5732306759807898e-05,0.456,0.0
1761052492.51842,12.328911892099445,-1.7371786708638604,7.736399037576339,-0.10389508172954924,0.14181166874234463,-0.013839677907526493,0.2993393022820026,0.0,0.0,-1.5723015507205893e-05,0.447,0.0
1761052492.5431678,12.52145946564427,-1.7096900130259913,7.764451583110486,-0.08677082095166182,0.14743703397694155,-0.015206738375127316,0.22477080077142672,0.0,0.0,-1.5723015507205893e-05,0.446,0.0
1761052492.5680819,12.714257021341616,-1.681058064951362,7.793261114511219,-0.08475247795314207,0.1528936318244028,-0.016871696338057518,0.21837920979467335,0.0,0.0,-1.572301550720589e-05,0.442,0.0
1761052492.5933075,12.908295315868758,-1.6515360134976,7.837817062125387,-0.07921204745328612,0.153251717001585,-0.018477847799658775,0.09054748037276901,0.0,0.0,-1.572301550720589e-05,0.471,0.0
1761052492.618358,13.061101567587299,-1.640749471284914,7.859110006614739,-0.12480685822960451,0.15358198787697797,-0.019314037635922432,0.06072007476689401,0.0,0.0,-1.5715377890254388e-05,0.459,0.0
1761052492.643158,13.256114835573678,-1.6105613051254841,7.883319454088716,-0.11201483581285616,0.1526494000811738,-0.019588444381952286,-0.037284248993110024,0.0,0.0,-1.5715377890254388e-05,0.459,0.0
1761052492.6681607,13.452003598715535,-1.580424373611505,7.918409496168784,-0.10717686809037841,0.15288909731135616,-0.020141759887337685,0.009587376927597653,0.0,0.0,-1.5715377890254395e-05,0.462,0.0
1761052492.6933799,13.648901559716963,-1.550267881408764,7.956802269624605,-0.10100954876747137,0.14952348174107757,-0.020717281848192215,-0.09800432358163262,0.0,0.0,-1.5715377890254388e-05,0.464,0.0
1761052492.7183523,13.816786889339516,-1.546067253301225,7.971691502069067,-0.17796794782848474,0.14666079720086989,-0.02070070244371891,-0.04793690283447404,0.0,0.0,-1.5710205441382964e-05,0.466,0.0
1761052492.743032,14.014639169564635,-1.5168397810941558,7.9919205720732345,-0.17045711658217386,0.14295761274379037,-0.019960299134254456,-0.14807175020483407,0.0,0.0,-1.5710205441382964e-05,0.457,0.0
1761052492.7680516,14.21299182000866,-1.4882885478026409,8.00786870328905,-0.13392066433228075,0.13869444713962298,-0.019672665745019913,-0.17044230833443064,0.0,0.0,-1.5710205441382968e-05,0.456,0.0
1761052492.7937138,14.372863000149511,-1.4932028037108471,8.043830610596263,-0.22952862595849927,0.13046546690902144,-0.019672665745019913,-0.2471413433359897,0.0,0.0,-1.570615673298095e-05,0.452,0.0
1761052492.818106,14.573011809978949,-1.4669401526313002,8.062496124246774,-0.222051683037368,0.12660016400525131,-0.017028626054525375,-0.15446334916962234,0.0,0.0,-1.5706156732980952e-05,0.453,0.0
1761052492.8430583,14.773398702088617,-1.4414342637846602,8.075860598174552,-0.21450953370368242,0.1194620563663979,-0.01620805636048317,-0.28549086048686445,0.0,0.0,-1.570615673298095e-05,0.453,0.0
1761052492.8681133,14.974319818806219,-1.417316179979755,8.090983560988215,-0.15870940018537563,0.11323047877487402,-0.014171401038765907,-0.24927188034888842,0.0,0.0,-1.5706156732980955e-05,0.451,0.0
1761052492.8932896,15.175960133609054,-1.394539957297942,8.125568802704123,-0.15310037526382608,0.10459861519164172,-0.012588176876306534,-0.3153182708153851,0.0,0.0,-1.5706156732980955e-05,0.452,0.0
1761052492.9184036,15.354293098457536,-1.4159728082998906,8.138671949889316,-0.3017049812636015,0.08996453529700191,-0.010457620024681091,-0.44528052589410055,0.0,0.0,-1.570234150089984e-05,0.447,0.0
1761052492.9430895,15.557108532491704,-1.3976770083744257,8.140786181618799,-0.2950917613215792,0.0795994354532944,-0.007043083198368549,-0.4143878675849564,0.0,0.0,-1.5702341500899844e-05,0.455,0.0
1761052492.9680607,15.759542605797893,-1.3815301603166885,8.130329436709248,-0.20260397876943786,0.0662113048123009,-0.004317660816013813,-0.5358280035598754,0.0,0.0,-1.5702341500899844e-05,0.428,0.0
1761052492.9932842,15.961222907267652,-1.3682807071647427,8.09971592930566,-0.19157170980161284,0.048084752222337795,-0.0009628850966691971,-0.7020092541988463,0.0,0.0,-1.5702341500899844e-05,0.412,0.0
1761052493.0183487,16.148188376814208,-1.4094243759008829,8.061691328858725,-0.37812167944044106,0.02552186125116163,0.003281860612332821,-0.7286408725394592,0.0,0.0,-1.570002904183016e-05,0.401,0.0
1761052493.043087,16.348683596715343,-1.4043122218749637,8.025478058560626,-0.2613885836299611,0.004893625460513987,0.008809099905192852,-0.8245146673553969,0.0,0.0,-1.5700029041830165e-05,0.391,0.0
1761052493.0680914,16.547615467581622,-1.4033475811962166,7.971521764295116,-0.24825057995851715,-0.01569141082345757,0.013989273458719254,-0.8234494091205754,0.0,0.0,-1.570002904183016e-05,0.383,0.0
1761052493.0932727,16.74133011607469,-1.4064983891473848,7.828178548129315,-0.2396014116917986,-0.03501975277799139,0.019532261416316032,-0.7605988122359403,0.0,0.0,-1.5700029041830158e-05,0.369,0.0
1761052493.1184082,16.91520241141848,-1.4715594956513105,7.740258841451259,-0.4631383581978422,-0.05772642194757,0.024422485381364822,-0.6998787383723575,0.0,0.0,-1.5698771791272003e-05,0.364,0.0
1761052493.143082,17.106156766968176,-1.4826049821755645,7.680214001706007,-0.4566102221925858,-0.07439333490663406,0.03266003727912903,-0.6679208034247736,0.0,0.0,-1.5698771791272003e-05,0.358,0.0
1761052493.1680882,17.295859002650566,-1.4967518596173894,7.621898111840442,-0.2969266541979287,-0.08875171433705589,0.03763812407851219,-0.5741775370430684,0.0,0.0,-1.5698771791272003e-05,0.347,0.0
1761052493.1932738,17.48072328341859,-1.5133618212483095,7.494991138833267,-0.295959217018846,-0.10252511816623734,0.04367993026971817,-0.5241101075017773,0.0,0.0,-1.5698771791272e-05,0.333,0.0
1761052493.2184343,17.650118236189112,-1.5970378326925567,7.410792274625912,-0.5550506436471041,-0.12193672851750473,0.04919898882508278,-0.5305016887333485,0.0,0.0,-1.569613778785145e-05,0.329,0.0
1761052493.2431056,17.831608108151404,-1.6192905281601442,7.3254006096701385,-0.5619994330167633,-0.1315637162765461,0.05727255716919899,-0.3845604707389699,0.0,0.0,-1.569613778785145e-05,0.323,0.0
1761052493.2933455,18.188155352132195,-1.6679482106634522,7.1980480663335475,-0.37382219346866646,-0.14267288368064582,0.06259080022573471,-0.12037489427194778,0.0,0.0,-1.569613778785145e-05,0.334,0.0
1761052493.3183923,18.33629913835611,-1.7574346372055882,7.1697584433395685,-0.6534954868683719,-0.15297867579811644,0.07353503257036209,-0.16405072034826496,0.0,0.0,-1.569044749503137e-05,0.337,0.0
1761052493.3440511,18.51169105869713,-1.7844810421656467,7.1132138517733035,-0.6702749098828221,-0.15236618910097904,0.08031006902456284,0.02450106993593701,0.0,0.0,-1.5690447495031367e-05,0.32,0.0
1761052493.3686461,18.685994666731396,-1.8112471158587014,7.048436588584475,-0.6850902800842482,-0.1518319033155735,0.0857749730348587,0.02130528892519083,0.0,0.0,-1.5690447495031364e-05,0.299,0.0
1761052493.3949554,18.80372842592522,-1.8835745783447309,6.901198757819148,-0.6726978409205939,-0.14760803050148982,0.09149082750082016,0.28336032724638416,0.0,0.0,-1.5682946856339838e-05,0.286,0.0
1761052493.41809,18.97143244702844,-1.9085081474119887,6.8105360803328345,-0.6884329173684323,-0.143697580541718,0.09632459282875061,0.15659388023566115,0.0,0.0,-1.568294685633984e-05,0.275,0.0
1761052493.443088,19.137037861846796,-1.9324675971621414,6.7162390765049045,-0.7073873413343164,-0.13163249519214415,0.12339846044778824,0.482564768613282,0.0,0.0,-1.5682946856339838e-05,0.27,0.0
1761052493.4680858,19.300416810612514,-1.9540904885172377,6.618186202596008,-0.7231930392981992,-0.12204677771957795,0.1333366334438324,0.38349520331084724,0.0,0.0,-1.568294685633984e-05,0.266,0.0
1761052493.4932833,19.456861661914992,-1.9731181284520585,6.4123231621241015,-0.4847708436950546,-0.10538478790393334,0.14150694012641907,0.6359628541593045,0.0,0.0,-1.568294685633984e-05,0.252,0.0
1761052493.5183637,19.56248042885666,-2.0108679287618876,6.292728082418136,-0.6025673105067003,-0.09310734708305947,0.15263746678829193,0.5613943625746698,0.0,0.0,-1.56739355910926e-05,0.243,0.0
1761052493.543086,19.7149949002364,-2.0250962821082976,6.1603572895463845,-0.619668681112614,-0.07356050703794402,0.15632764995098114,0.7819040819677676,0.0,0.0,-1.56739355910926e-05,0.234,0.0
